time,u,y,y_noise
8.98,0.9685892409218714,0.1810418422683077,0.09412958990264775
8.99,0.9842926826881798,0.19098358734936996,0.020411516036903166
9.0,0.9999999999999996,0.20111435037110892,0.21289492003578045
9.01,1.0157073173118192,0.21142793458835032,0.17329610252371924
9.02,1.0314107590781276,0.22191821935389647,0.19588423631905394
9.03,1.047106450709641,0.23257915765508655,0.2529074648874974
9.040000000000001,1.0627905195293144,0.24340477376246025,0.08922966601283783
9.05,1.0784590957278448,0.25438916098683195,0.3474548830360822
9.06,1.094108313318515,0.2655264795412006,0.18392019819801153
9.07,1.1097343110910451,0.27681095450402593,0.15812575119748445
9.08,1.125333233564303,0.2882368738805087,0.2551987130706464
9.09,1.1409012319375822,0.29979858675861804,0.3045359005807266
9.1,1.1564344650402294,0.31149050155670205,0.4413972124737535
9.11,1.171929100279409,0.32330708435962185,0.18197754926189563
9.120000000000001,1.1873813145857248,0.33524285734043335,0.3529935746141519
9.13,1.2027872953565135,0.347292397264738,0.27472475125537765
9.14,1.2181432413965425,0.359450334074906,0.30792492489675605
9.15,1.2334453638559062,0.37171134955146307,0.3824430841366326
9.16,1.2486898871648546,0.3840701760490083,0.27713539429597006
9.17,1.2638730499653719,0.3965215953041152,0.36304041355218847
9.18,1.278991106039229,0.40906043731273883,0.49642693926767967
9.19,1.2940403252323027,0.42168157927472966,0.4212616951343178
9.200000000000001,1.3090169943749486,0.4343799446031229,0.27759717514648474
9.21,1.3239174181981497,0.44715050199594253,0.4711793348626266
9.22,1.3387379202452925,0.459988264568327,0.45597795215732884
9.23,1.3534748437792572,0.4728882890428443,0.6775983889775347
9.24,1.368124552684677,0.48584567499593245,0.6173764961290246
9.25,1.3826834323650896,0.49885556415845583,0.39112186218921785
9.26,1.3971478906347796,0.5119131397684303,0.4984585806324591
9.27,1.4115143586051069,0.5250136259740267,0.5740982013018161
9.28,1.4257792915650715,0.538152287285012,0.3896687558175228
9.290000000000001,1.4399391698559163,0.5513244280708511,0.5957775427606712
9.3,1.4539904997395472,0.5645253921037297,0.5467408937918665
9.31,1.4679298142605728,0.5777505621448207,0.45567812413666314
9.32,1.4817536741017154,0.5909953595721591,0.49838188467229994
9.33,1.495458668432407,0.6042552440485356,0.41013402925338416
9.34,1.5090414157503713,0.6175257132278688,0.41721441785277597
9.35,1.5224985647159481,0.630802302498556,0.5709496590193051
9.36,1.535826794978995,0.6440805847623478,0.7710361992646904
9.370000000000001,1.5490228179981322,0.6573561702473285,0.492866060718563
9.38,1.5620833778521317,0.6706247063536294,0.6456958508235565
9.39,1.5750052520432791,0.6838818775305369,0.6143163774617899
9.4,1.587785252292473,0.6971234051836974,0.7349286625400092
9.41,1.6004202253258843,0.710345047611152,0.6820903638996725
9.42,1.612907053652976,0.7235425999669761,0.770694546379759
9.43,1.6252426563357039,0.7367118942513275,0.8473501184257606
9.44,1.637423989748689,0.7498487993257444,0.750187033754524
9.450000000000001,1.649448048330185,0.7629492209525585,0.7673014793750265
9.46,1.6613118653236525,0.7760091018573296,0.7200720437300856
9.47,1.6730125135097733,0.789024421813231,0.7920268107718738
9.48,1.6845471059286892,0.8019911977463463,0.976930203862929
9.49,1.6959127965923142,0.814905483860867,0.7348073651476028
9.5,1.7071067811865466,0.827763371783206,0.8083770257949082
9.51,1.7181262977631884,0.840560990724071,0.7741795459059513
9.52,1.7289686274214104,0.8532945076575649,0.9148873282520152
9.53,1.7396310949786091,0.8659601275164098,1.0017561615256942
9.540000000000001,1.7501110696304607,0.8785540934024069,0.8080785413602443
9.55,1.7604059656000315,0.8910726868112789,0.8932686346321325
9.56,1.770513242775789,0.9035122278710584,0.9194489146001942
9.57,1.7804304073383301,0.9158690755932062,0.8503619131891422
9.58,1.7901550123756902,0.9281396281356691,0.9284488584403131
9.59,1.7996846584870898,0.940320323077108,0.9503259492451357
9.6,1.809016994374947,0.9524076377015428,0.9482282664559247
9.61,1.8181497174250225,0.9643980892926876,0.9357427799513364
9.620000000000001,1.8270805742745624,0.9762882354372577,0.8768334579576207
9.63,1.8358073613682704,0.9880746743365653,0.9875878684047537
9.64,1.8443279255020155,0.9997540451257203,1.0462795709370176
9.65,1.8526401643540922,1.0113230281997865,0.9696397871282844
9.66,1.8607420270039432,1.0227783455462482,0.9675996304340077
9.67,1.868631514438191,1.0341167610831703,1.2041937726487186
9.68,1.876306680043863,1.0453350810024367,0.9190833505064575
9.69,1.8837656300886931,1.0564301541174892,1.1327931775567253
9.700000000000001,1.891006524188368,1.0673988722149765,1.2108976205925714
9.71,1.8980275757606162,1.0782381704097703,1.059959079372551
9.72,1.9048270524660196,1.0889450275027857,0.928870382171001
9.73,1.9114032766354456,1.0995164663410886,1.1915981520165644
9.74,1.917754625683981,1.109949554179767,1.1413360995609598
9.75,1.9238795325112865,1.1202414030450631,1.130751877410864
9.76,1.9297764858882513,1.1303891700982776,1.1715045456500157
9.77,1.935444030829867,1.1403900579999675,0.9431448811297497
9.78,1.9408807689542247,1.1502413152739726,1.2992720111837555
9.790000000000001,1.9460853588275455,1.1599402366708207,1.1776838037872728
9.8,1.951056516295154,1.1694841635300677,1.1421268388483674
9.81,1.9557930147983302,1.178870484141149,1.1149606477858212
9.82,1.9602936856769428,1.1880966341023214,1.2679085607723288
9.83,1.964557418457798,1.1971600966772877,1.2721174341332313
9.84,1.9685831611286309,1.2060584031491175,1.1495149251563883
9.85,1.9723699203976761,1.2147891331710698,1.255619963428181
9.86,1.9759167619387472,1.2233499151139529,1.301704325138247
9.870000000000001,1.9792228106217662,1.2317384264096507,1.2467974867964209
9.88,1.9822872507286888,1.2399523938904697,1.2471025019026905
9.89,1.9851093261547739,1.2479895941239545,1.252854603218437
9.9,1.9876883405951378,1.2558478537428468,1.501547347135395
9.91,1.9900236577165575,1.2635250497698587,1.2815537416331229
9.92,1.992114701314478,1.2710191099369434,1.1902049883221286
9.93,1.9939609554551796,1.2783280129987622,1.2607148861674582
9.94,1.99556196460308,1.2854497890400474,1.3133598220911191
9.950000000000001,1.996917333733128,1.2923825197765753,1.3056169578547105
9.96,1.9980267284282718,1.299124338849463,1.3023475555704658
9.97,1.9988898749619701,1.3056734321125272,1.2641833165297807
9.98,1.9995065603657316,1.3120280379124323,1.2641089656144298
9.99,1.9998766324816606,1.31818644736138,1.3984190644679992
